Index,demand
1250,0.07968932538675647
1251,0.08642149949961353
1252,0.04907447051778767
1253,0.02178402187212951
1254,0.02145263301415994
1255,0.08507218867424435
1256,0.019779016537259372
1257,0.08711562909093537
1258,0.05017976045304292
1259,0.12796054813511404
1260,0.10198520783896181
1261,0.10617678137361289
1262,0.11567891293694715
1263,0.1448717348432298
1264,0.11971953959277708
1265,0.05173901977193101
1266,0.19218146830010885
1267,0.22459986366464532
1268,0.02081469950008053
1269,0.06243066149537297
1270,0.7055880206836327
1271,0.7647839583014667
1272,0.3774719639892654
1273,0.08816370500862784
1274,0.04513736535336046
1275,0.030622190183738924
1276,0.05038510194593965
1277,0.22550364949948226
1278,0.07641285663485359
1279,0.035415423953888456
1280,0.11051072293776361
1281,0.020243913047173035
1282,0.07502278559929199
1283,0.07464110649388202
1284,0.03779691235358345
1285,0.08785376463845279
1286,0.15250240429349132
1287,0.09572276334569355
1288,0.03724609737329071
1289,0.09593808858620788
1290,0.12000894824376707
1291,0.07744302139945766
1292,0.056377652299910354
1293,0.09532224237492445
1294,0.06762983281400994
1295,0.050646581464363745
1296,0.12646963094770164
1297,0.08369075607553143
1298,0.15621963255651403
1299,0.6391987609850432
1300,0.7979722615121634
1301,0.40492154900861754
1302,0.024705843678615284
1303,0.05937013795223331
1304,0.06954923166538342
1305,0.07827751389808592
1306,0.07300888664799092
1307,0.15212484937759058
1308,0.058236352601123045
1309,0.06796393572946365
1310,0.028413121759441686
1311,0.036609763542099966
1312,0.10145976162888698
1313,0.20580758143160907
1314,0.11339546391212954
1315,0.3900145617298135
1316,0.1325902210049883
1317,0.15435562630360736
1318,0.17474173739609078
1319,0.07585643274964979
1320,0.0978498536895159
1321,0.13874354151090348
1322,0.031870174031277086
1323,0.03551645799015835
1324,0.045771874871685915
1325,0.10688656439625727
1326,0.10523478783826573
1327,0.04314129288919232
1328,0.05431059001108365
1329,0.032490782084282
1330,0.6821931705523874
1331,0.8759089994657157
1332,0.8554232065484957
1333,0.053975970860730346
1334,0.21141961884691418
1335,0.11723213474389535
1336,0.07462492584384875
1337,0.028382961006043733
1338,0.026534388980861554
1339,0.06650363462097253
1340,0.10926477914815602
1341,0.0451152091075996
1342,0.3600227388844607
1343,0.42048641642204093
1344,0.07334501969903402
1345,0.08144389071003698
1346,0.1386062749167876
1347,0.19021926947882387
1348,0.11657597079814913
1349,0.33158566065441725
1350,0.07234565686468461
1351,0.058888865226311204
1352,0.08012167681075677
1353,0.11761594651256005
1354,0.11513502956460327
1355,0.08694805981905769
1356,0.37004362387823864
1357,0.3714543356600121
1358,0.10094145811562838
1359,0.07569984101977756
1360,0.08850290017092388
1361,0.165885158759761
1362,0.09017639432527358
1363,0.0593660935584199
1364,0.1970976681751993
1365,0.08431809769557674
1366,0.0626162108580066
1367,0.030797687767314647
1368,0.03514878939138626
1369,0.022364509400440845
1370,0.0561579249285418
1371,0.03354757484656685
1372,0.3563367790921592
1373,0.48050236399154544
1374,0.35709192842997417
1375,0.2088093090666045
1376,0.11251108361875517
1377,0.1992485729010628
1378,0.19939500592514275
1379,0.359023166612449
1380,0.07650584337801086
1381,0.06331060335752947
1382,0.043865448364424485
1383,0.03842705235413074
1384,0.1656384822583291
1385,0.21188890252610726
1386,0.029836999798172708
1387,0.2171541633807818
1388,0.23874860953557744
1389,0.2123378858223281
1390,0.9299611972761723
1391,0.0920551304246948
1392,0.045732562550579454
1393,0.09808654143315322
1394,0.15800878762428855
1395,0.084866715601752
1396,0.05733580999044128
1397,0.3436787958934148
1398,0.0752001354669085
1399,0.07306318498042398
1400,0.024669380075054835
1401,0.056867051680375626
1402,0.14540146551890362
1403,0.3675844534290935
1404,0.2135843079803309
1405,0.4426337919245763
1406,0.3657940348328964
1407,0.16604305972696048
1408,0.21427568780284553
1409,0.2121515449208206
1410,0.0451384719765345
1411,0.1258909693984878
1412,0.06001054403414126
1413,0.0421905860725635
1414,0.19358227692000624
1415,0.20910812341279783
1416,0.07867092609407329
1417,0.43610910355550503
1418,0.18461761037252317
1419,0.08503003369425055
1420,0.044999870746261196
1421,0.06633737939697713
1422,0.07130813083097468
1423,0.06922377463290025
1424,0.08458359062834879
1425,0.025036155312475876
1426,0.019849953476216972
1427,0.03248393279481091
1428,0.08689764302686877
1429,0.08587247701448125
1430,0.08312217708208762
1431,0.15007329231346112
1432,0.37085609911845907
1433,0.7230875422562915
1434,0.384412346876175
1435,0.3546593022382601
1436,0.4688335618477509
1437,0.09400506357097967
1438,0.024628360722533577
1439,0.021584083760431024
1440,0.07529980257613234
1441,0.10023790599172255
1442,0.19196183737797884
1443,0.0941936920234865
1444,0.023064313093867334
1445,0.09499289082854098
1446,0.10215396774416427
1447,0.021261826306659123
1448,0.04587810090823556
1449,0.08964956082119226
1450,0.0858807671980745
1451,0.03409772134155232
1452,0.02037473849997521
1453,0.028541680563391306
1454,0.03785957660184758
1455,0.06502645853755656
1456,0.09013652204023087
1457,0.07635999461628867
1458,0.11897315795747881
1459,0.23567182465352543
1460,0.22521512942485838
1461,0.3369107195857953
1462,0.5010245669519963
1463,0.4629638735944481
1464,0.3537037031202508
1465,0.10269959328851495
1466,0.02796400005921261
1467,0.05576268179302334
1468,0.06166580910988301
1469,0.08294899450072463
1470,0.032988451695544437
1471,0.038876705447027454
1472,0.4791471479346519
1473,0.050595430819666394
1474,0.02534502963645855
1475,0.059106617547682996
1476,0.04316464330573349
1477,0.0570007746412724
1478,0.035378267259345036
1479,0.06632332616603531
1480,0.028575202257180132
1481,0.04934113232573511
1482,0.0350881268403812
1483,0.10861620363800675
1484,0.12135108220024665
1485,0.37810421258563987
1486,0.3563969950684316
1487,0.12706204642924135
1488,0.5579055921089059
1489,0.3570333706143123
1490,0.35973345607023394
1491,0.14254406718982549
1492,0.06184577467274788
1493,0.04467308315635342
1494,0.07562134878655377
1495,0.07423704024138103
1496,0.07242857980372609
1497,0.03171732797744164
1498,0.04074881973938647
1499,0.40316961078831637
1500,0.0730066062961031
1501,0.3492125530391161
1502,0.033529124260212734
1503,0.06848930655851869
1504,0.06632465260316632
1505,0.10040241908424663
1506,0.15003133641674482
1507,0.05101025282849629
1508,0.04943257270577817
1509,0.21328554434265604
1510,0.4286631115263782
1511,0.35258998470467057
1512,0.3597753705975967
1513,0.06370162457770324
1514,0.36112585775922934
1515,0.18388872839548887
1516,0.032268097255989385
1517,0.08976798909821762
1518,0.04402345178686251
1519,0.09027505477875618
1520,0.087370277864084
1521,0.11360108808770726
1522,0.03939307654852965
1523,0.23336989421906482
1524,0.039962537589851535
1525,0.05517486130437582
1526,0.13894926172269195
1527,0.05143940530095868
1528,0.033034048225074074
1529,0.12308275107124204
1530,0.11489515981264825
1531,0.05616363800015242
1532,0.10206018934097713
1533,0.2002882045636547
1534,0.08459568637281195
1535,0.09963848754067275
1536,0.023423964920109588
1537,0.07794174578806429
1538,0.05973946490922011
1539,0.021913984091563993
1540,0.05160242225051387
1541,0.07644452045513644
1542,0.05416395371318419
1543,0.04220148034556302
1544,0.11802086824911717
1545,0.02244423338959093
1546,0.020878220133617727
1547,0.06955042776330381
1548,0.03818506653499671
1549,0.0407782714157719
1550,0.1451508826680924
1551,0.025187379106707097
1552,0.0532754278901749
1553,0.017340868809949436
1554,0.041873959488038855
1555,0.17160621687573507
1556,0.35365280991066117
1557,0.2206248815524563
1558,0.02885181667524944
1559,0.08949568319836682
1560,0.042743024439816014
1561,0.03367090665104737
1562,0.08130450861021585
1563,0.0801419932568121
1564,0.08423530641268065
1565,0.018147384052596367
1566,0.024736738151710857
1567,0.05994518748343991
1568,0.08649297844454334
1569,0.09984056852069986
1570,0.08392916678036107
1571,0.18226964222380104
1572,0.030582161344815503
1573,0.02705892089400636
1574,0.040030029299139874
1575,0.04511237670046911
1576,0.11192638416495694
1577,0.2017259510128553
1578,0.04171081213071408
1579,0.046737521421972475
1580,0.08361102839280525
1581,0.08076862644885464
1582,0.09041574131567286
1583,0.0227104649576999
1584,0.07234867706583056
1585,0.13265450186132657
1586,0.06983043163353314
1587,0.04319364662429485
1588,0.08497406637867841
1589,0.17706408998676976
1590,0.08541409180758826
1591,0.04017422851701402
1592,0.04630776887064291
1593,0.14354813521462897
1594,0.07180090055030458
1595,0.07223752866411248
1596,0.027607364678392938
1597,0.04558746585958212
1598,0.10154779298806615
1599,0.24174516214894154
1600,0.02477031699596798
1601,0.0441457971908879
1602,0.07100799463728576
1603,0.03609187859348068
1604,0.06381007815859882
1605,0.11664333774299063
1606,0.043517101184918146
1607,0.11693924888779537
1608,0.06643799377195343
1609,0.048457737997315356
1610,0.08491090797593923
1611,0.059867755011576824
1612,0.05305716430900355
1613,0.20040558605531392
1614,0.08614554744578913
1615,0.08674440114424332
1616,0.06769579018128052
1617,0.028495833949738245
1618,0.13244935223665513
1619,0.06711439905510169
1620,0.023551470915517923
1621,0.08645427720470958
1622,0.22570213336795916
1623,0.4284384756888242
1624,0.1347449452700785
1625,0.050501365541941914
1626,0.0667667676169002
1627,0.05886054993151162
1628,0.03423401092426272
1629,0.09047241736502784
1630,0.10816514309314654
1631,0.08985757863139018
1632,0.5087266383203499
1633,0.05503795118759647
1634,0.023549922545750862
1635,0.08140101452934827
1636,0.08662468824450674
1637,0.050322625560244215
1638,0.11628860886283321
1639,0.40960483170525197
1640,0.06529701883382724
1641,0.08835523833917325
1642,0.08590407554218034
1643,0.01828774682508592
1644,0.025330744327405785
1645,0.05580801676390275
1646,0.09593570219191518
1647,0.05146191304052196
1648,0.021798541388292965
1649,0.0747024865180943
1650,0.03244710778432032
1651,0.10239229032165756
1652,0.03747859719072616
1653,0.0851556882631635
1654,0.020272095340858415
1655,0.06843851542115666
1656,0.02818064455609621
1657,0.02862804438116632
1658,0.057575098925435775
1659,0.07279339638364883
1660,0.12037960354649409
1661,0.08526438996779044
1662,0.039270596085005105
1663,0.38120519465820135
1664,0.037238628844957856
1665,0.08402430398542926
1666,0.057526722239706916
1667,0.06833057773551188
1668,0.06218585539892767
1669,0.08678439038123402
1670,0.035221503290564685
1671,0.19753415944681063
1672,0.05119062326312804
1673,0.08488704653190743
1674,0.08566508695321257
1675,0.11599424601471078
1676,0.044923629290056555
1677,0.01984297142439885
1678,0.16105861575348024
1679,0.05681174935511307
1680,0.028679120474127455
1681,0.04240584059545105
1682,0.3435485273723987
1683,0.08533364811100742
1684,0.09022368587114402
1685,0.02164138581736979
1686,0.02499503203263198
1687,0.07733044795613198
1688,0.02121778307851703
1689,0.05325060006227854
1690,0.15963630150066493
1691,0.05557758957929568
1692,0.08911769292335447
1693,0.02546281097779972
1694,0.03313516374609245
1695,0.08620578637027365
1696,0.12666978395686276
1697,0.08682447125616763
1698,0.07386447671783095
1699,0.05204017881645921
1700,0.08487627021821742
1701,0.08237427614593498
1702,0.027397150719343046
1703,0.06816073075516249
1704,0.19326354504566762
1705,0.09692246155016439
1706,0.08482098204105223
1707,0.04431153479396366
1708,0.024964026200343898
1709,0.0330778060489689
1710,0.08357873415302292
1711,0.028277598186945616
1712,0.02256619685773194
1713,0.08284482904316609
1714,0.08286704429148259
1715,0.019966722320244767
1716,0.02146258836530167
1717,0.05505518678077078
1718,0.1251935824703984
1719,0.08633194949607657
1720,0.09901211286837246
1721,0.11795132105908034
1722,0.08941559902458629
1723,0.10648562184258334
1724,0.030394171942803996
1725,0.03271166274356632
1726,0.025022586109846034
1727,0.054237754780129155
1728,0.01781379716048826
1729,0.08390142395886685
1730,0.08578443231029992
1731,0.10117451585016951
1732,0.09799392781476614
1733,0.05014407180879903
1734,0.03611021818949404
1735,0.037327489388486415
1736,0.02118450919805527
1737,0.08399358310917414
1738,0.09332524928157158
1739,0.08271611107906457
1740,0.02489976960775348
1741,0.08854188500160243
1742,0.04977350822277348
1743,0.0810213306609293
1744,0.08436012578855784
1745,0.08498141909673283
1746,0.053596624821223904
1747,0.08808968240253048
1748,0.040899877796103434
1749,0.025771598319952477
1750,0.05661666069503562
1751,0.02190829889925934
1752,0.08876831787198558
1753,0.09711357670275018
1754,0.055816000935445614
1755,0.07118132291718461
1756,0.045565679732325066
1757,0.03741100096563167
1758,0.08973612532203826
1759,0.13201480726737394
1760,0.02811459797636909
1761,0.020667189620346325
1762,0.02470068495244943
1763,0.018354287502974406
1764,0.06627311175328758
1765,0.1400764486810326
1766,0.04419803117458596
1767,0.057825736178819254
1768,0.038670117542563644
1769,0.03329975130159672
1770,0.042279297668072285
1771,0.021446697149640176
1772,0.02190827521534762
1773,0.026260450939158655
1774,0.02564857238300325
1775,0.08363117130150655
1776,0.02560424591600811
1777,0.023426832929177948
1778,0.0824603134799701
1779,0.023803191741251447
1780,0.03207309642386047
1781,0.04463954074550032
1782,0.08459970259589053
1783,0.17363936347030606
1784,0.035774048436327366
1785,0.03425274849692476
1786,0.05689482831062253
1787,0.0837430288525674
1788,0.023571024080004402
1789,0.057139063360572014
1790,0.05312258706606876
1791,0.02780816855671243
1792,0.029922630756660108
1793,0.038105961147648804
1794,0.0844142868440072
1795,0.05547987910894403
1796,0.09595345924825974
1797,0.11147172164463043
1798,0.09795428094349584
1799,0.08789322966140811
1800,0.09596107089418524
1801,0.08503721467889669
1802,0.09152802139363195
1803,0.0826508527207194
1804,0.09781710637697413
1805,0.09139370626420948
1806,0.09015581858143484
1807,0.09036265115932904
1808,0.05559707501268114
1809,0.022770973067924905
1810,0.09767176770838594
1811,0.14172544851111063
1812,0.08725259836883231
1813,0.0869424791429584
1814,0.08192244598810242
1815,0.01759744326384299
1816,0.211431701970429
1817,0.09244893983208147
1818,0.18541561297435566
1819,0.10233410855263428
1820,0.1252329417862719
1821,0.04796225705834558
1822,0.0904982742842774
1823,0.0915791262178028
1824,0.028855689374803862
1825,0.02395127115045675
1826,0.07977914389225181
1827,0.08481810052173033
1828,0.39047386629327474
1829,0.15987257389181067
1830,0.09362522162754211
1831,0.08639611160126769
1832,0.030513755561955045
1833,0.08765335297850091
1834,0.08032544464312999
1835,0.04796794168111565
1836,0.024284670081902517
1837,0.07129158031759686
1838,0.029875204090990478
1839,0.022210985306756185
1840,0.12827948292018662
1841,0.20087297009797234
1842,0.15934908707435325
1843,0.40706180175274065
1844,0.04715847490551315
