Index,demand
1252,0.04288614327913195
1253,0.030859310417823037
1254,0.0071726293609702865
1255,0.05920963581832539
1256,0.03598425500552439
1257,0.05879594815612742
1258,0.08433553589742054
1259,0.12424088098597594
1260,0.13210466499761242
1261,0.11579233962663349
1262,0.12278423467588338
1263,0.139751529898186
1264,0.1058347003120376
1265,0.04386850420984875
1266,0.10008341055744253
1267,0.281331391942212
1268,0.0656935806244111
1269,0.06794188016200563
1270,0.6940370493217936
1271,0.8255198213290869
1272,0.5661151981230588
1273,0.05471987880096031
1274,0.04213424123144945
1275,0.026191385513636922
1276,0.05754311658734058
1277,0.2818673061258695
1278,0.07422542015063469
1279,0.02840445299436991
1280,0.046838190337619684
1281,0.012943698696650028
1282,0.04411138368173169
1283,0.0749135435926595
1284,0.06557281322090244
1285,0.03503700513422138
1286,0.2705448282777251
1287,0.05838687251887724
1288,0.07864593506415579
1289,0.12943369261518597
1290,0.14402264359876385
1291,0.0910473774297145
1292,0.09069015109684986
1293,0.1132681134255428
1294,0.0880899528665035
1295,0.0527754447685011
1296,0.10657126984344906
1297,0.1017123802862158
1298,0.09901716111599584
1299,0.6756325143395641
1300,0.7440543543314233
1301,0.5543496891281685
1302,0.042147198849412745
1303,0.06484204970708315
1304,0.03956569775032946
1305,0.2684768156486645
1306,0.09911605541071722
1307,0.15308546023918435
1308,0.04254537596877771
1309,0.059484713218551144
1310,0.0171779689550019
1311,0.06800461839410846
1312,0.11323428544186417
1313,0.26602958949996536
1314,0.10503554817655572
1315,0.5579233262746007
1316,0.26499267806913884
1317,0.13366412247211812
1318,0.1581211800628634
1319,0.12358676538744622
1320,0.10517857118118845
1321,0.12047496689921686
1322,0.08178600294430892
1323,0.06063055222285678
1324,0.028216117535632405
1325,0.09391674610937775
1326,0.09698542688756717
1327,0.08153051336583907
1328,0.08359903073629882
1329,0.05682996976769348
1330,0.8174566078935972
1331,0.9845682106372398
1332,0.8006849412207647
1333,0.05354619039869426
1334,0.2893623707287445
1335,0.2702807269262381
1336,0.03971710594830042
1337,0.02104601403200156
1338,0.026569264322385523
1339,0.061528698291824696
1340,0.09839649994479124
1341,0.07450284597859698
1342,0.46266320544534256
1343,0.5604053853043193
1344,0.12527599767541978
1345,0.15414458332607656
1346,0.1410512777149955
1347,0.1561138404271624
1348,0.12619246394353004
1349,0.3479063292112956
1350,0.08917067246188236
1351,0.039980105935921606
1352,0.08294837050652037
1353,0.09656448332406117
1354,0.09014132101546271
1355,0.06813189854138439
1356,0.3544273883695539
1357,0.5798065962224095
1358,0.1272567160210619
1359,0.09553392370960259
1360,0.04709907443953349
1361,0.10723978945156762
1362,0.05784877660097032
1363,0.07430808378673742
1364,0.1602088051218407
1365,0.0429779351338111
1366,0.04571055136226264
1367,0.03860453713754455
1368,0.02721834373935571
1369,0.042766196114619626
1370,0.05510966109550003
1371,0.06726718825053357
1372,0.5560198850209083
1373,0.645699422304585
1374,0.42999015737649066
1375,0.2986584092068293
1376,0.1442255723643064
1377,0.17891535057061375
1378,0.26394819734986463
1379,0.4746692667410055
1380,0.09226411854498515
1381,0.03675325452766322
1382,0.041649826501206993
1383,0.06962199980873987
1384,0.12509196759211866
1385,0.270570808108845
1386,0.10753021300451691
1387,0.28441404052423747
1388,0.27988864407357866
1389,0.2969839782630335
1390,0.9548966291002633
1391,0.10927380742835649
1392,0.05074786632205163
1393,0.12310446555289253
1394,0.15114301788682732
1395,0.04877658937985768
1396,0.0537653336922792
1397,0.4677300180209811
1398,0.04770786015698678
1399,0.03957230786473205
1400,0.045975615752605156
1401,0.06928980295496066
1402,0.15668090808935134
1403,0.4442001389978729
1404,0.27867527711934825
1405,0.5123246655610734
1406,0.48018569220517626
1407,0.1765929628713625
1408,0.2693749349895267
1409,0.2643346853550934
1410,0.03449391070422107
1411,0.12434598953831023
1412,0.09364184847186957
1413,0.08080174229081066
1414,0.2714349301192058
1415,0.26083532642025653
1416,0.07524830686562739
1417,0.519409683909577
1418,0.27242254011184647
1419,0.11578776567497892
1420,0.07846620743657529
1421,0.10444152135518478
1422,0.0813135449490119
1423,0.03993087671447132
1424,0.037757885229936616
1425,0.008545276777398584
1426,0.024738287477463747
1427,0.041755558196098254
1428,0.0692304149564192
1429,0.08978288024678595
1430,0.13605938830008482
1431,0.1866597598566178
1432,0.44840503201069704
1433,0.7577883185869217
1434,0.608204125402751
1435,0.4606123423046471
1436,0.5067716825489752
1437,0.11637541702831417
1438,0.018142363799795412
1439,0.061753615795126005
1440,0.07003042195490611
1441,0.11774233163664324
1442,0.1548898333548286
1443,0.07873833340584697
1444,0.037929133556855676
1445,0.06921450406926792
1446,0.11829194496075793
1447,0.0427557336922669
1448,0.06310230278208455
1449,0.09317773143505786
1450,0.029484957551688527
1451,0.043235821956296945
1452,0.03087518533267069
1453,0.013856183811464388
1454,0.01870244118924924
1455,0.03888060736308051
1456,0.0696994422218004
1457,0.07418756272867819
1458,0.1330910717066105
1459,0.28628763864181317
1460,0.27619301320685147
1461,0.7743631208660551
1462,0.7976482385891142
1463,0.5561935244934073
1464,0.5203251839284901
1465,0.10435994787297953
1466,0.031205729263346714
1467,0.031293435723188594
1468,0.05964160922820337
1469,0.09425421574108986
1470,0.04388684856739672
1471,0.052889808509392004
1472,0.5165275987864336
1473,0.05934023580590344
1474,0.036864702405639396
1475,0.06866390283462454
1476,0.060458362709558885
1477,0.08536198892774807
1478,0.04941467048527143
1479,0.06530645399249912
1480,0.04153850334547985
1481,0.034255530076773316
1482,0.052009644013604334
1483,0.08423411794051766
1484,0.13177483643091167
1485,0.49090131040438334
1486,0.3884452717024357
1487,0.3042199118814154
1488,0.811449715073136
1489,0.5202339663728315
1490,0.505973126217614
1491,0.1076895511522607
1492,0.03401847334815498
1493,0.023781013620007542
1494,0.049357886301791304
1495,0.058666183041375004
1496,0.050169400586284024
1497,0.05381650032745001
1498,0.07761492795391739
1499,0.3862621490928214
1500,0.0925435575442451
1501,0.4338170753709085
1502,0.0591923580940525
1503,0.1076197834782933
1504,0.10871411937880776
1505,0.1344380446119896
1506,0.15837264868535772
1507,0.045232518162244155
1508,0.055414789728811954
1509,0.26987537395427386
1510,0.5368763341612195
1511,0.3972963091465562
1512,0.4501500426783697
1513,0.17293673285672845
1514,0.3912577902638576
1515,0.16661851285252466
1516,0.08557756540840389
1517,0.03799216529905497
1518,0.04541201228218657
1519,0.05796941459546372
1520,0.10503691707946586
1521,0.29267346386186677
1522,0.07238653957935492
1523,0.27961188801823805
1524,0.045807348188276184
1525,0.07063422189702072
1526,0.14241211698468037
1527,0.05935047966170923
1528,0.034694773964767306
1529,0.1360498168881544
1530,0.13304745831104167
1531,0.06106864045135575
1532,0.27410896448483774
1533,0.1689238545383864
1534,0.10998428312426917
1535,0.08351484640812054
1536,0.034183379328670965
1537,0.07319020437887837
1538,0.06569028301121664
1539,0.05390157366422675
1540,0.10117617757031842
1541,0.27058078528806295
1542,0.06713544047809615
1543,0.047989554742241106
1544,0.10189751403338684
1545,0.03937080949555524
1546,0.046327100191350924
1547,0.08367041884120457
1548,0.045291662883491825
1549,0.03792536522312804
1550,0.13561081111388135
1551,0.07432920290960864
1552,0.0414904093627638
1553,0.039091846735798366
1554,0.06534633492310589
1555,0.169658172715183
1556,0.3836737325264842
1557,0.2605436819524495
1558,0.0382070984555006
1559,0.03746419784035289
1560,0.05097836674028897
1561,0.04800725662330012
1562,0.07669485716862877
1563,0.09839577199177652
1564,0.026128132147564036
1565,0.02959616071378303
1566,0.024002129122572546
1567,0.03949051744943966
1568,0.03129045381593115
1569,0.0662935918312757
1570,0.12684150073116382
1571,0.28361607883781004
1572,0.03673635713209088
1573,0.02760838032298754
1574,0.05969439785392886
1575,0.08865394126867701
1576,0.1156061990590176
1577,0.2593708038334538
1578,0.044330754958647814
1579,0.020590618207342076
1580,0.019451331915021814
1581,0.07860217171933914
1582,0.0395900936401961
1583,0.054213566688053216
1584,0.07419735549693718
1585,0.09363689649220176
1586,0.07372671245178586
1587,0.04640767478519181
1588,0.027545460641880466
1589,0.12267051302738229
1590,0.009657253529732736
1591,0.012564162829070823
1592,0.030000143765965936
1593,0.12543494995537086
1594,0.09115210863390769
1595,0.04583321540785404
1596,0.03148581910067146
1597,0.06533629676159236
1598,0.08752432310478714
1599,0.2892854982492895
1600,0.047271262204963665
1601,0.04005038626229637
1602,0.050109045321215774
1603,0.047275285545011564
1604,0.06568455185306961
1605,0.12883318544572492
1606,0.08418862857945011
1607,0.1394353728303402
1608,0.10125463495523124
1609,0.04423782254733441
1610,0.03550269489377415
1611,0.044102381099012385
1612,0.06104387271635466
1613,0.26981495889819307
1614,0.04771908862385563
1615,0.05225084136054205
1616,0.06370279818829487
1617,0.034471098428724374
1618,0.1058419780136016
1619,0.07658021621334027
1620,0.02906491869675168
1621,0.03100241406466004
1622,0.29060781801927893
1623,0.5184455120507163
1624,0.10879246691257666
1625,0.05644814768395444
1626,0.05047116633723492
1627,0.039425695086882366
1628,0.03539316667046859
1629,0.06642334715466017
1630,0.0710322751899997
1631,0.06987492011359156
1632,0.6526493993328679
1633,0.0680800439123036
1634,0.05198547641970898
1635,0.089578209160772
1636,0.07403018088163688
1637,0.045634363805321786
1638,0.11421097850514836
1639,0.42581670756601786
1640,0.08235448696614754
1641,0.11225799582739862
1642,0.02003574537890878
1643,0.02793549932933883
1644,0.02689142424996093
1645,0.03388115624558386
1646,0.07552973294833282
1647,0.026238214110056196
1648,0.031639191588852526
1649,0.05273039780015623
1650,0.018346682461027147
1651,0.02070789193129252
1652,0.02943395245475662
1653,0.015797682858300244
1654,0.02848940974991611
1655,0.07561856920322357
1656,0.05095281419913517
1657,0.04412416964969786
1658,0.048883170042549745
1659,0.08194432653397737
1660,0.08333324779163515
1661,0.03450462740827114
1662,0.06380113711388236
1663,0.5062297719842596
1664,0.06777733897804405
1665,0.08253416788565243
1666,0.025645231900925002
1667,0.037448990417475014
1668,0.056265168773366375
1669,0.020227078364085816
1670,0.025912465440508826
1671,0.256776260074064
1672,0.05101249773212847
1673,0.006595379438319134
1674,0.049370459293699556
1675,0.07705653940851276
1676,0.04377718133420284
1677,0.09317669471375013
1678,0.2645743170015366
1679,0.04892851782280135
1680,0.030191654557637428
1681,0.060921021600763486
1682,0.39758360764165446
1683,0.030950253929734828
1684,0.009688232871094537
1685,0.016475677864976265
1686,0.02279511435014139
1687,0.045262203520647346
1688,0.028635146270744153
1689,0.025567819198990996
1690,0.11341435914246072
1691,0.06218611940404673
1692,0.01685184528971303
1693,0.024680299453141496
1694,0.0168165594593372
1695,0.06853697553467117
1696,0.2700593979999407
1697,0.09489093745203234
1698,0.090741534798947
1699,0.08385127212033501
1700,0.04166281336169183
1701,0.0409003369645094
1702,0.036059965238710016
1703,0.07077809068976494
1704,0.26744385858433806
1705,0.10396132780383577
1706,0.011114894885369885
1707,0.030767618139446805
1708,0.014014646915141264
1709,0.02170136748214381
1710,0.021041813786964965
1711,0.01914473040700793
1712,0.029043251180005503
1713,0.008206897335631536
1714,0.011848960652055616
1715,0.04464233513456173
1716,0.0606450923479824
1717,0.06405505339277391
1718,0.09231281060027322
1719,0.06155854464409766
1720,0.019035862914820498
1721,0.11038740132203097
1722,0.05376577819861488
1723,0.11875902465947366
1724,0.006341743427572796
1725,0.026720220224382658
1726,0.024711693370018065
1727,0.02590538464401806
1728,0.02735100522229706
1729,0.015705314845213807
1730,0.015349317252441841
1731,0.046119555665219095
1732,0.0495810808215021
1733,0.05988671323173348
1734,0.028794788065903958
1735,0.01721542846039343
1736,0.04710281675825507
1737,0.021799172308882564
1738,0.007200372520176995
1739,0.006982608526215409
1740,0.011013904429558952
1741,0.0733787348909193
1742,0.025513936512689975
1743,0.04714979071745523
1744,0.0258939867207736
1745,0.012804322714948012
1746,0.014100372352552144
1747,0.012203738383524149
1748,0.014853884867250228
1749,0.015127707785115633
1750,0.0716251638732096
1751,0.014090915209312977
1752,0.022061421808781827
1753,0.023268113258042428
1754,0.08412922490845423
1755,0.045929766735888784
1756,0.05144422222711677
1757,0.0450254278249342
1758,0.00919423709107909
1759,0.07110525348209605
1760,0.03837273969870121
1761,0.02164955437457553
1762,0.048262232969828345
1763,0.011792807592839339
1764,0.04170677540124385
1765,0.07973389525203897
1766,0.02731505855162962
1767,0.03225743573879454
1768,0.05199495658407978
1769,0.03552845144446486
1770,0.025837852158215397
1771,0.017920500863011127
1772,0.014106529008293608
1773,0.0165811044014678
1774,0.015331663250695713
1775,0.013019888013119249
1776,0.027349402860988706
1777,0.008875402518895278
1778,0.0108900034650279
1779,0.022637837437178177
1780,0.05882734606493486
1781,0.031575366996935784
1782,0.02468973304344104
1783,0.1279021332831711
1784,0.031154420381194828
1785,0.013351583555922154
1786,0.0207714863671465
1787,0.018349261469410703
1788,0.018608934443180146
1789,0.040418016277381015
1790,0.02763923459113142
1791,0.014556364772152183
1792,0.014619883423318
1793,0.017241622127661126
1794,0.010996616578589614
1795,0.023759145180419137
1796,0.04681079213458917
1797,0.0779007454662258
1798,0.031492443653169666
1799,0.020248525630976424
1800,0.06857101827355186
1801,0.02162099033209247
1802,0.044331552537482125
1803,0.04988841741127441
1804,0.0548552626975222
1805,0.034576430848948854
1806,0.05469895648306952
1807,0.050246875613354613
1808,0.04571287295554306
1809,0.04790840414626827
1810,0.046513331492103654
1811,0.07528947774645345
1812,0.04788159007369344
1813,0.017323497878296783
1814,0.06052717163220171
1815,0.04709476790448259
1816,0.2690632947389429
1817,0.26343905675078944
1818,0.08896669923472277
1819,0.05545736962400596
1820,0.12803384464472753
1821,0.09158783645890722
1822,0.0939679599711435
1823,0.05043205910570951
1824,0.030010167811089845
1825,0.020693007478461842
1826,0.09163381277081958
1827,0.035846263591441635
1828,0.6256538224737792
1829,0.10174023050849525
1830,0.056056776301371444
1831,0.08325925542792612
1832,0.06149152730607674
1833,0.021189073049542415
1834,0.011519332801369799
1835,0.02050775712240587
1836,0.030180544844643158
1837,0.02516128135747655
1838,0.02211763624705612
1839,0.023100427817219635
1840,0.07300118571554369
1841,0.07966171058038901
1842,0.2793664378484263
1843,0.4385325553925151
1844,0.07524501690649774
