Index,demand
1251,0.05256470754205097
1252,0.04329952919195339
1253,0.02826157033750024
1254,0.007823569664287551
1255,0.05791349312532315
1256,0.030574457117254015
1257,0.05576572729953963
1258,0.08283839663622437
1259,0.1297027922420658
1260,0.13939457849039202
1261,0.11792378776732344
1262,0.12650385862913122
1263,0.1426262059793927
1264,0.10812100496231292
1265,0.04547640242282157
1266,0.10408539803754377
1267,0.27123254878314806
1268,0.06449631866172381
1269,0.07124173419631306
1270,0.6887380361161728
1271,0.8104188958884382
1272,0.5733349534697458
1273,0.052516378102268724
1274,0.038404448646014354
1275,0.022069833893698376
1276,0.05422223609593916
1277,0.2841478777537519
1278,0.07959579162467444
1279,0.02811902029152662
1280,0.04845522194608237
1281,0.011170377687213533
1282,0.04601929307508324
1283,0.0731807424379618
1284,0.06536420882756705
1285,0.027899764062014366
1286,0.27245847759319214
1287,0.05798926942250123
1288,0.0772642099089922
1289,0.13661001499494047
1290,0.14307787995234242
1291,0.08935262558587753
1292,0.08622298891715423
1293,0.10902983103457675
1294,0.08331078015807952
1295,0.05026935852467267
1296,0.10970351919332288
1297,0.10379645794936601
1298,0.104558954091535
1299,0.6714344518328053
1300,0.743475130393582
1301,0.5439572274406914
1302,0.042110563884521654
1303,0.07224479713911039
1304,0.033923044140326396
1305,0.2735503780924633
1306,0.10712052536492742
1307,0.15785501521855227
1308,0.04622759851433108
1309,0.06263831600922057
1310,0.015241494215756112
1311,0.06356351025336324
1312,0.1114247114418919
1313,0.26820593542179416
1314,0.09957402684323038
1315,0.571036789669687
1316,0.27029997960394286
1317,0.14491342156441941
1318,0.16086461367208982
1319,0.12340556903858477
1320,0.10817245418189703
1321,0.1247685743770505
1322,0.07829390724510996
1323,0.05732011089305686
1324,0.025644167116899826
1325,0.08929435649178544
1326,0.09183005503887534
1327,0.07251400636121705
1328,0.08075927934069745
1329,0.04696580647563985
1330,0.8243030470473209
1331,0.9637012224863393
1332,0.8132419955705726
1333,0.053457081553012376
1334,0.3064222999258687
1335,0.2609529065732854
1336,0.03754719359304832
1337,0.0200244006157275
1338,0.023706524894230557
1339,0.05955569571182689
1340,0.10694067558078213
1341,0.0764548984526166
1342,0.441593940684269
1343,0.5631502294660974
1344,0.12034938152000457
1345,0.15155620283041746
1346,0.13354717598369795
1347,0.15055749688278006
1348,0.125969558245714
1349,0.32683596545842575
1350,0.09457826659123772
1351,0.03691788214082848
1352,0.07767898439287944
1353,0.09528173751329819
1354,0.09324448951166364
1355,0.0652050789741418
1356,0.40212923560290237
1357,0.5865440269678263
1358,0.13711645000154793
1359,0.08195781297449971
1360,0.04380235519224447
1361,0.11602968602269297
1362,0.05439126594222975
1363,0.07944081108887266
1364,0.16490459683627576
1365,0.040919353654419836
1366,0.04524681912928938
1367,0.039419256960735775
1368,0.021693166535985988
1369,0.03513634338339101
1370,0.05401508867103701
1371,0.06686899519219278
1372,0.5740041621733866
1373,0.6366313752016564
1374,0.4392025229590214
1375,0.29471921249428806
1376,0.1302254497838818
1377,0.1789671061730127
1378,0.2609569335848426
1379,0.47154376767678835
1380,0.09198470267628533
1381,0.035001564880622504
1382,0.03930148388980184
1383,0.06369048952698753
1384,0.12338942916318651
1385,0.2690886139797246
1386,0.09550865531087595
1387,0.2784907261902592
1388,0.2776779739207087
1389,0.2968164730751296
1390,0.9269402199412573
1391,0.09987185053895371
1392,0.04798880785666627
1393,0.12504474982551178
1394,0.15417256326465317
1395,0.04566498477590932
1396,0.05432341433599738
1397,0.44742887266358633
1398,0.0501797971939834
1399,0.03565386844649897
1400,0.05234097340207726
1401,0.07067674162662063
1402,0.15032422894493164
1403,0.4494350273559492
1404,0.27752226730440477
1405,0.5060171614182974
1406,0.484435479929481
1407,0.17220202981045124
1408,0.27038216270383586
1409,0.26288644076152257
1410,0.02889123486817497
1411,0.1204981021866626
1412,0.09556751937021196
1413,0.07846948319263541
1414,0.27412627909818843
1415,0.2576299695200252
1416,0.06550981087784932
1417,0.5031447545173264
1418,0.2625802274657239
1419,0.09754267939215448
1420,0.0780562377455776
1421,0.11026479302342354
1422,0.08368347413488825
1423,0.040517085426479055
1424,0.03508571923881078
1425,0.006475958259701363
1426,0.022634020764004815
1427,0.037144635938629954
1428,0.07006371645796226
1429,0.09707902427589626
1430,0.12622429025984816
1431,0.16474902281842804
1432,0.44558024714519334
1433,0.7485359698574603
1434,0.6356895331545428
1435,0.4440484199167316
1436,0.4939639031927897
1437,0.10965757560509304
1438,0.01660028138470427
1439,0.0586526796630268
1440,0.07051694435032062
1441,0.11574164954460947
1442,0.15864787551573453
1443,0.0746790979349518
1444,0.038504470257958855
1445,0.06418523404530047
1446,0.12020355994671986
1447,0.03814321741621961
1448,0.05794229626052564
1449,0.09913976805510993
1450,0.02736162244950845
1451,0.04192687135060935
1452,0.031745284822726025
1453,0.015718814902327842
1454,0.01803539335440097
1455,0.03962373895616647
1456,0.07675854033709913
1457,0.07468216227088784
1458,0.12640642110312858
1459,0.28166885127496494
1460,0.276683621918842
1461,0.7887798616156917
1462,0.7989905948587093
1463,0.5511952570889522
1464,0.5278120946885411
1465,0.10387009269085852
1466,0.028808911511517148
1467,0.028933571224652045
1468,0.05993675818205802
1469,0.10181471512007018
1470,0.041318351761820846
1471,0.05006251441164179
1472,0.5299117949421053
1473,0.06171569848268284
1474,0.037858736104218436
1475,0.07117487065147526
1476,0.05920805327696284
1477,0.08440753453837466
1478,0.05108418846394419
1479,0.06625132505348384
1480,0.041558695275871714
1481,0.03479976505005045
1482,0.05538817602938342
1483,0.08738163469670379
1484,0.13187027836666998
1485,0.4654233839001284
1486,0.4075128308442256
1487,0.3012863541523919
1488,0.8477763562071785
1489,0.5083738148779671
1490,0.5062580117157673
1491,0.10823886898064915
1492,0.02996153327693714
1493,0.021767718316728676
1494,0.0518285534044353
1495,0.060009452774620775
1496,0.052725402672559284
1497,0.050067861207883944
1498,0.0724559321436483
1499,0.4004424330815731
1500,0.0867840416187822
1501,0.42262091241473526
1502,0.055745923696865235
1503,0.10506546366154135
1504,0.10845084013316052
1505,0.13461518003941125
1506,0.15865331610951544
1507,0.04501778686681567
1508,0.0589044202519876
1509,0.27611278995089655
1510,0.5257202833980472
1511,0.3989982786618145
1512,0.45458948335534244
1513,0.16254773400032363
1514,0.3995474221458271
1515,0.16310956082578906
1516,0.07993527598139216
1517,0.03704251927913227
1518,0.049374987600295295
1519,0.05951332133894689
1520,0.10907353386553865
1521,0.29207198242182164
1522,0.0689981072995547
1523,0.2796068712101109
1524,0.04339663435170327
1525,0.06881898458397594
1526,0.15118194039273927
1527,0.0610866856868184
1528,0.030140455215544572
1529,0.13945184095853855
1530,0.13599883720744574
1531,0.0590520695792625
1532,0.2831688703488133
1533,0.17826896557617572
1534,0.10438801128552343
1535,0.08250338551558271
1536,0.03821162516012626
1537,0.07448160646363912
1538,0.06746617992608124
1539,0.05237376032461108
1540,0.10778980353778028
1541,0.28239683311279845
1542,0.06403213293069583
1543,0.044896925930454606
1544,0.11118354673226238
1545,0.038107643313913815
1546,0.039645285023403525
1547,0.08276249679711734
1548,0.05015779166801024
1549,0.037989515575891884
1550,0.1365170644372537
1551,0.06904516279080765
1552,0.045138508117109434
1553,0.03918698518328423
1554,0.06454137453433868
1555,0.17069709570339636
1556,0.38154539191511594
1557,0.25928546454475165
1558,0.029541246709284975
1559,0.035797510559961346
1560,0.052292527782074674
1561,0.04666285027961247
1562,0.07470745269473628
1563,0.10537858214581822
1564,0.02076389469738959
1565,0.02888401841340811
1566,0.023810404343422915
1567,0.038761048338842946
1568,0.036847183605085064
1569,0.06992318962832751
1570,0.1351744318960825
1571,0.27851864335980553
1572,0.035520126903894854
1573,0.02615303332140114
1574,0.054877863240421154
1575,0.08822610981773535
1576,0.11227616281598596
1577,0.25920116342221494
1578,0.039602331528989766
1579,0.018292121767303934
1580,0.0182800219317484
1581,0.07816572331725766
1582,0.03787909464909418
1583,0.05307842455354975
1584,0.07675928243922445
1585,0.09783023202837285
1586,0.07371570562520563
1587,0.038813169067384815
1588,0.02279853940080121
1589,0.12648742445281888
1590,0.006940746063524354
1591,0.010344817175470596
1592,0.027314426459085044
1593,0.12764513807517966
1594,0.08635052949707263
1595,0.04712055852901202
1596,0.029383540726680014
1597,0.06008091515646949
1598,0.09181912404870461
1599,0.2936480347073372
1600,0.04047773313493923
1601,0.03917910095175565
1602,0.04797451189189963
1603,0.03995341299347572
1604,0.060340161987314574
1605,0.14067603437529397
1606,0.07955808596498083
1607,0.1514922964374439
1608,0.10531453297257011
1609,0.039665029793924084
1610,0.03583611166365781
1611,0.04459941732612878
1612,0.05264089266252619
1613,0.2711936086540497
1614,0.04539990688980412
1615,0.049297791667877955
1616,0.06112778393424698
1617,0.0331505220160026
1618,0.11026917543122917
1619,0.07576864236120294
1620,0.02604527467035192
1621,0.03050038571399756
1622,0.28968225203509196
1623,0.5264447086378752
1624,0.10775853932934996
1625,0.05034370153223458
1626,0.05438241760896402
1627,0.039286169161825375
1628,0.029967022957629184
1629,0.06761812834291449
1630,0.06883182554125836
1631,0.06952036396925725
1632,0.6216792464659879
1633,0.0630775088087663
1634,0.04226327131296283
1635,0.09300126809494882
1636,0.07986977524531295
1637,0.043868419526482905
1638,0.12336965398942171
1639,0.40606725895338214
1640,0.07962932706686043
1641,0.11462719026625146
1642,0.01944504974382207
1643,0.02250226995436057
1644,0.022227423031923415
1645,0.0317274360876595
1646,0.07393316099991008
1647,0.026816301227337754
1648,0.028778477505962095
1649,0.05285832903817645
1650,0.016098359687145358
1651,0.020071367851496446
1652,0.031968910908528506
1653,0.018060844282840913
1654,0.02468712506792939
1655,0.07365937149272889
1656,0.04209697102606745
1657,0.0429837296886377
1658,0.04626609285042492
1659,0.08204848710785068
1660,0.09202347479328901
1661,0.028961224319017265
1662,0.0698739697050344
1663,0.48611019247720294
1664,0.06961747776679116
1665,0.08135959976720761
1666,0.029160949541349724
1667,0.03868026821566347
1668,0.05395857931116395
1669,0.016217309190127992
1670,0.025369743654345873
1671,0.25886562669436836
1672,0.047930096999514595
1673,0.0021901295158278772
1674,0.048836341227525025
1675,0.07717078039906397
1676,0.03812095545577226
1677,0.07457727485499238
1678,0.27538830705607575
1679,0.04889661999231176
1680,0.02837716092854591
1681,0.061463057796761644
1682,0.3712762511508949
1683,0.032580965800127544
1684,0.005686344899458995
1685,0.013666508387035821
1686,0.0172839380576787
1687,0.04639679419244912
1688,0.026337559959254995
1689,0.02422286096027764
1690,0.1136354569735523
1691,0.060756724277111186
1692,0.015490796430762685
1693,0.025301361186405615
1694,0.018987252441136925
1695,0.07356981020421677
1696,0.27484825271569424
1697,0.09666117650521563
1698,0.09094753708965117
1699,0.08523697740686512
1700,0.041249452487773966
1701,0.04502166062318404
1702,0.036377952757962156
1703,0.06548050225033532
1704,0.25981060950454077
1705,0.10099082656728561
1706,0.010104858471931547
1707,0.035204695047306965
1708,0.014516458606347676
1709,0.02246124072843199
1710,0.016350888104159432
1711,0.022299039409842396
1712,0.029888325993794353
1713,0.009227289499591087
1714,0.014144784968438661
1715,0.040426171647773845
1716,0.05799675987118484
1717,0.06267679838049703
1718,0.09765242288410558
1719,0.06006455297796454
1720,0.01818291980396381
1721,0.11973904216558748
1722,0.051526194669032674
1723,0.1264017881886386
1724,0.006066251727376547
1725,0.026367110252425503
1726,0.02683262225458099
1727,0.028724129417447297
1728,0.02691459546892328
1729,0.01745487971568866
1730,0.014344124256932721
1731,0.04372030450285848
1732,0.044740516960990524
1733,0.0617410660659253
1734,0.025670021450107418
1735,0.016469181648400815
1736,0.04971350776238401
1737,0.023507430708908324
1738,0.00801937307947759
1739,0.004950182929523089
1740,0.008312365037487219
1741,0.07469077841255196
1742,0.025001865839101644
1743,0.04592626402748616
1744,0.026953554847853726
1745,0.013557514147258545
1746,0.01713148531562553
1747,0.011398089470726812
1748,0.016130715657484224
1749,0.015336921206483636
1750,0.07175497479367517
1751,0.014351805826087093
1752,0.019017741407263127
1753,0.021634460786312676
1754,0.08745965797028997
1755,0.050736133501457295
1756,0.0513341189333379
1757,0.045022430487393836
1758,0.010092462775244893
1759,0.07758466529980991
1760,0.035175276176176724
1761,0.018357844871784837
1762,0.04834698065183105
1763,0.014813212332400818
1764,0.04282126040052952
1765,0.08198570061135751
1766,0.025512109518043044
1767,0.03368998287276834
1768,0.05005062472207552
1769,0.0339336533926325
1770,0.025305662489603732
1771,0.010084524684473666
1772,0.013723298391454183
1773,0.014621037200788788
1774,0.010615287100174864
1775,0.013669667107718539
1776,0.0252425263002356
1777,0.010565721641122178
1778,0.010242426674987773
1779,0.023081755765185015
1780,0.06297685852135518
1781,0.027404604165658656
1782,0.022982698906910494
1783,0.13520321382029485
1784,0.028871087852084726
1785,0.009539039344278084
1786,0.018982408800426613
1787,0.017752745677626386
1788,0.016831161526916324
1789,0.041090078652968376
1790,0.027259513828782257
1791,0.018059151421307654
1792,0.017252467707109104
1793,0.017561984238742136
1794,0.010169760193396327
1795,0.02643367516684572
1796,0.0474545951345756
1797,0.08009256417993074
1798,0.032332489044202786
1799,0.02194429548334912
1800,0.06987989788524425
1801,0.0231583563289001
1802,0.04448424884358221
1803,0.05033789943093921
1804,0.05640426489210178
1805,0.027519198925180354
1806,0.062136177423821964
1807,0.04710525582390134
1808,0.04473583239541655
1809,0.04077468241548043
1810,0.050046124209258885
1811,0.07106612001107519
1812,0.0455106196264206
1813,0.02217700681884448
1814,0.057088241941248674
1815,0.03952148973928618
1816,0.2659537289098372
1817,0.27025292855356436
1818,0.0940413794331739
1819,0.04900782208555847
1820,0.13227471688853412
1821,0.08439926161547595
1822,0.08643581120562341
1823,0.051725065174408016
1824,0.026738793625400097
1825,0.018396790704771918
1826,0.09165169017482006
1827,0.036881609396572326
1828,0.591815262595206
1829,0.09990398827345391
1830,0.06453162025204195
1831,0.08314926038069674
1832,0.06501876678277288
1833,0.027448259863264334
1834,0.013767043855452799
1835,0.020890387784431686
1836,0.029985490904492602
1837,0.02623939729211018
1838,0.026338672283749427
1839,0.023333940625983103
1840,0.07494285468242251
