Index,demand
1251,0.052242742620820536
1252,0.04236454656298014
1253,0.028337894344007512
1254,0.008260583567879898
1255,0.05875951054868911
1256,0.03363310018696442
1257,0.05827101842878957
1258,0.08543409462585769
1259,0.1297178421055809
1260,0.13940311285371373
1261,0.11820227842402309
1262,0.1270383012423474
1263,0.14247512328543055
1264,0.10780773424654393
1265,0.04565767646487623
1266,0.10433046891508757
1267,0.2712177711487511
1268,0.06268828191155573
1269,0.0729328407678341
1270,0.6867087702827741
1271,0.8155089814521929
1272,0.5757838313660895
1273,0.05438500084432449
1274,0.03758690996150765
1275,0.023211501530813614
1276,0.05332583482800206
1277,0.28253248394386393
1278,0.08071201828401516
1279,0.025932351604050437
1280,0.048130404331972076
1281,0.01200216996492312
1282,0.047116295460872905
1283,0.0735043448274386
1284,0.06689792397406885
1285,0.031069449587612652
1286,0.27134117760234655
1287,0.060038992246729414
1288,0.07779589688887693
1289,0.13679396691943194
1290,0.15541275847604358
1291,0.09006477312797488
1292,0.08771826921671558
1293,0.10997145968458422
1294,0.08408789028589014
1295,0.0510993722377969
1296,0.1093504862558519
1297,0.10353271314935994
1298,0.10465832216137758
1299,0.6692453599694287
1300,0.750449609252469
1301,0.548448958823988
1302,0.04154056943368532
1303,0.07056961317896937
1304,0.03507751469454089
1305,0.2745602070608302
1306,0.10632604521354169
1307,0.15717905794887038
1308,0.043394121324462215
1309,0.06331918643573428
1310,0.016355185024585567
1311,0.06406775938565884
1312,0.11207874114242528
1313,0.26790220961540523
1314,0.10109321615186165
1315,0.5691551978272521
1316,0.27131579681498325
1317,0.1424671029330896
1318,0.1619204922654946
1319,0.12427132601975843
1320,0.10872232964054525
1321,0.12465258082876329
1322,0.07852123151523896
1323,0.056607346634760886
1324,0.024827497409693977
1325,0.08878779279538287
1326,0.09265065955937446
1327,0.07141824202207109
1328,0.0830234456264998
1329,0.0498527465435431
1330,0.8311112008146861
1331,0.9676225611982339
1332,0.8231808513492576
1333,0.05464996789108573
1334,0.30262151866156783
1335,0.2612159137497451
1336,0.03829104144046872
1337,0.02030983368025055
1338,0.024909322979091042
1339,0.058833377790496376
1340,0.10773891709474512
1341,0.07748400219425244
1342,0.45598017965695287
1343,0.5636227134220348
1344,0.12161370694358328
1345,0.15042456661263892
1346,0.13271602975903363
1347,0.15256876117678533
1348,0.12486952365998302
1349,0.3364880675973409
1350,0.09392035902705226
1351,0.036672847685253245
1352,0.07714224078115471
1353,0.09540236191288148
1354,0.0931559394633427
1355,0.06336598972532972
1356,0.4111621334126071
1357,0.5947267107463592
1358,0.13740267803406941
1359,0.0848371775087095
1360,0.045033305568349766
1361,0.11263759929112724
1362,0.052337109182895275
1363,0.0769305183215916
1364,0.16419480418275456
1365,0.04166279061982489
1366,0.044869947733334394
1367,0.040353266543021744
1368,0.022175398548250555
1369,0.037030524240318254
1370,0.05579050415187308
1371,0.06844399743284127
1372,0.5816418452280036
1373,0.6439353199177941
1374,0.4506673498622621
1375,0.2948853159785628
1376,0.13217305588292813
1377,0.18146692469043874
1378,0.25760308228573237
1379,0.4717266221772894
1380,0.09352812219653722
1381,0.03589048415596033
1382,0.04145723670588977
1383,0.06538702407527691
1384,0.12356673637539148
1385,0.2683096713949203
1386,0.0974261017024517
1387,0.2801086924516514
1388,0.27743204441721625
1389,0.2937778304856511
1390,0.9451226244723099
1391,0.10030239544303685
1392,0.04901090736256085
1393,0.1263834427414279
1394,0.15393233408447404
1395,0.04606504462462989
1396,0.05174463392829183
1397,0.4540818491200368
1398,0.05080830147712345
1399,0.03657738425114797
1400,0.053014318959420964
1401,0.07183554292074985
1402,0.15099527333391188
1403,0.44335828050067094
1404,0.27902312558802683
1405,0.5093486109040393
1406,0.4910787242843676
1407,0.17240075478817682
1408,0.2669447230520239
1409,0.2594047317854217
1410,0.029854624376299967
1411,0.12233929024753577
1412,0.09511304878764479
1413,0.07807023682757253
1414,0.2751511034200281
1415,0.2573627449493228
1416,0.0642651407936515
1417,0.5147600216696603
1418,0.26264529486783506
1419,0.10049297568337717
1420,0.07877788542030373
1421,0.11039442307562038
1422,0.08315344897907642
1423,0.04035227626650192
1424,0.03480879928560016
1425,0.0069024639635026485
1426,0.022305843644267215
1427,0.03892312405383595
1428,0.07111458173639434
1429,0.09808155459131612
1430,0.1259073590122732
1431,0.16624906029777092
1432,0.4458074992300093
1433,0.756202587113306
1434,0.6386069598866813
1435,0.4472983234217046
1436,0.4952907454383695
1437,0.11162540406168393
1438,0.01830226129583735
1439,0.05989999970551997
1440,0.07091216326465587
1441,0.11534540540168653
1442,0.15894395915651388
1443,0.0752358026550572
1444,0.03793214760408688
1445,0.06454479143680265
1446,0.12042437328793744
1447,0.0387393631636856
1448,0.05771246725095343
1449,0.0981776582241994
1450,0.02730651134136402
1451,0.04275303579372817
1452,0.0315701433184253
1453,0.01513125659603897
1454,0.018760753959672596
1455,0.040449875705540955
1456,0.07619468311568088
1457,0.07387144852495975
1458,0.12687989451662327
1459,0.2828767082711481
1460,0.27593863131491464
1461,0.7942905426814768
1462,0.8000571974038276
1463,0.5487511228923516
1464,0.5289025666603739
1465,0.10616567631676063
1466,0.030124663499593966
1467,0.029590934078764945
1468,0.060703486140287234
1469,0.10151844081627326
1470,0.042583744359291215
1471,0.050915026145915386
1472,0.5336958562752013
1473,0.06017567033180822
1474,0.036091082747374666
1475,0.07101787011090378
1476,0.05935558948571507
1477,0.08576031474547971
1478,0.05073923958946844
1479,0.0673321052096752
1480,0.04027651735249344
1481,0.03496233754836071
1482,0.05565940816653826
1483,0.08786577146404907
1484,0.1319882894535167
1485,0.4593693836837581
1486,0.4131113461965961
1487,0.3006607250689211
1488,0.847334388537994
1489,0.5104667404324994
1490,0.5020823888975996
1491,0.10859384437753343
1492,0.031209080387020777
1493,0.023947230503471518
1494,0.053270618347869524
1495,0.059814297050638524
1496,0.05396432527847149
1497,0.05121556323234576
1498,0.0743507649100207
1499,0.39917235336131174
1500,0.08815236097941268
1501,0.4214213998301104
1502,0.055824471139041154
1503,0.10418260994929514
1504,0.10912859270350059
1505,0.13686659464450127
1506,0.1593676893803111
1507,0.0459116214775685
1508,0.05783910164446582
1509,0.27720222254640836
1510,0.5222775009381289
1511,0.4004515656485249
1512,0.4538898087097064
1513,0.16154346051601373
1514,0.3980024126270482
1515,0.16312667799608704
1516,0.08009099515124174
1517,0.03580057553742176
1518,0.0490323051993336
1519,0.05825976276579204
1520,0.11026154453162186
1521,0.2945993668563526
1522,0.06867123164704107
1523,0.2814337916278807
1524,0.0429240980916997
1525,0.06721346631026717
1526,0.15198826229454793
1527,0.06029859181574409
1528,0.029141179032611514
1529,0.14004432514916756
1530,0.13673113573741313
1531,0.060184175987622754
1532,0.2855080526423635
1533,0.17724775795340336
1534,0.10432131328363056
1535,0.08125023407044765
1536,0.037232315032074845
1537,0.0743519349080657
1538,0.06846857911429076
1539,0.05309351183127904
1540,0.1101473165113856
1541,0.28442769661574513
1542,0.06395620717579083
1543,0.043631995322576736
1544,0.10997549914019554
1545,0.03903270095559912
1546,0.038736874428726135
1547,0.08167258445656053
1548,0.051020974060827735
1549,0.03844041233438355
1550,0.13596798663994414
1551,0.06771771111868602
1552,0.04566955381110719
1553,0.04060306928605918
1554,0.06353940643655577
1555,0.1703059214036861
1556,0.388870743259477
1557,0.2591025694800938
1558,0.028617826571410966
1559,0.03695882905147231
1560,0.053461147240695055
1561,0.04644463277702024
1562,0.07678349660262587
1563,0.10442987192893355
1564,0.020771603761035956
1565,0.02679535586734942
1566,0.022742522834192914
1567,0.03766951533068681
1568,0.037015586380720736
1569,0.07034837541602708
1570,0.13690832841402972
1571,0.2784251251042028
1572,0.03542772362393927
1573,0.026256880588615666
1574,0.05533889035095699
1575,0.08881106135688699
1576,0.11320452880319733
1577,0.25854925605085777
1578,0.04009724065618083
1579,0.01890286878837815
1580,0.018872788727730423
1581,0.07740759165914635
1582,0.03754295739658766
1583,0.05443881737778495
1584,0.0766009235315932
1585,0.09778870459217301
1586,0.07370759373769141
1587,0.03901404495079255
1588,0.022758459752953285
1589,0.12793146407317116
1590,0.007902710424528985
1591,0.010462132613225737
1592,0.028409345318643125
1593,0.12948598458117394
1594,0.08695561770199536
1595,0.04724929212714663
1596,0.03038557388978304
1597,0.061188855135335785
1598,0.09233034046727152
1599,0.2920864652678878
1600,0.042096207949692
1601,0.03937512537631491
1602,0.047834937474151816
1603,0.03899969610740346
1604,0.06148980676320885
1605,0.14165238607798697
1606,0.08110233558976641
1607,0.15145382713911335
1608,0.10543482986297176
1609,0.04115101963708507
1610,0.03518095026472282
1611,0.043936435457539474
1612,0.05311402078437854
1613,0.2692070548092885
1614,0.0467805009669148
1615,0.04922947887727729
1616,0.06171331562440856
1617,0.03302666033500387
1618,0.11014247707289783
1619,0.07685956591574925
1620,0.026537160903175497
1621,0.031637145963356886
1622,0.2915304064807899
1623,0.5317614739141944
1624,0.10984913962571391
1625,0.05143730602782439
1626,0.056573787159129654
1627,0.04030157778866666
1628,0.03050243836087545
1629,0.06865788607775125
1630,0.06889129989566004
1631,0.07017947964343167
1632,0.6230664873919407
1633,0.06493404145381028
1634,0.04183631579708147
1635,0.09240121487488637
1636,0.080146347858091
1637,0.043612762843037084
1638,0.12204560806983672
1639,0.4095081513716109
1640,0.07763882684366845
1641,0.11225024737960373
1642,0.02087439119049058
1643,0.02355970782861458
1644,0.02382935671261737
1645,0.031218203484235277
1646,0.07311970595450291
1647,0.026779311282441404
1648,0.02887325635273163
1649,0.05394124863139861
1650,0.017053579997638044
1651,0.019445543137711352
1652,0.03173366356960413
1653,0.019310303014166
1654,0.026596068715579027
1655,0.07295094411237052
1656,0.0425039042644835
1657,0.04314721992327191
1658,0.048334471350687455
1659,0.08230937626171167
1660,0.09266740000326028
1661,0.029536459471262558
1662,0.06808491264421758
1663,0.49105706637231444
1664,0.06924515247478692
1665,0.08054347177912438
1666,0.028788736230813218
1667,0.04004831921945943
1668,0.05529629435371011
1669,0.016622510919166233
1670,0.02528349688548329
1671,0.2584436829668174
1672,0.04731331538832679
1673,0.0024269168721072626
1674,0.050707909702961615
1675,0.07898505356103604
1676,0.03849997845269899
1677,0.07779864573272467
1678,0.27359198545546193
1679,0.04935096823945981
1680,0.029122281009166005
1681,0.0608209338386648
1682,0.3787463679197861
1683,0.03317596970450842
1684,0.006492073392792556
1685,0.013767223790807413
1686,0.018041139400530704
1687,0.044544059841775174
1688,0.02639375327660102
1689,0.024905366449857465
1690,0.11341146096438343
1691,0.06179380693532547
1692,0.01587897324180642
1693,0.024410171518090547
1694,0.018476149931734694
1695,0.07302287591105121
1696,0.2762047885937757
1697,0.09788432820281967
1698,0.09249293185338206
1699,0.0853700432880106
1700,0.04066689522287309
1701,0.0444003165062757
1702,0.03497675483428184
1703,0.06596331467203248
1704,0.257482948146832
1705,0.1039214229205869
1706,0.009713614001339958
1707,0.034938497558323296
1708,0.014398091947514527
1709,0.023478153132687765
1710,0.016423708142329813
1711,0.02173191293605523
1712,0.029120372084375134
1713,0.0101028551157522
1714,0.013940170513683209
1715,0.04034493092408557
1716,0.05745584022807179
1717,0.06305036776727205
1718,0.0987771285385968
1719,0.058948981680492195
1720,0.016988504574987122
1721,0.11926187702967304
1722,0.05277702824706246
1723,0.12654014227998306
1724,0.005545622579709257
1725,0.026617241242920545
1726,0.02667953427635085
1727,0.03010710398334926
1728,0.02666362164495932
1729,0.0175038152939296
1730,0.014278118568379674
1731,0.044208093223021494
1732,0.04567703864676504
1733,0.06343863192290229
1734,0.026910193688472736
1735,0.016659820528139243
1736,0.0496224892313849
1737,0.02338599579425831
1738,0.009750471735360053
1739,0.0044495367476271724
1740,0.006470808920564831
1741,0.07507298334892702
1742,0.02491698366707347
1743,0.046467341906543266
1744,0.027864374345630993
1745,0.014358555928977884
1746,0.015549934094960098
1747,0.012030284423951949
1748,0.016932061880715235
1749,0.016582739589589612
1750,0.07197353957246705
1751,0.013938714244307919
1752,0.018121339077629892
1753,0.021270931443820904
1754,0.08820041778055257
1755,0.05070174302243489
1756,0.05068523983916987
1757,0.04471606627188052
1758,0.008810801804579294
1759,0.07618473453101843
1760,0.03522344095040433
1761,0.018649232160260976
1762,0.04877822615396052
1763,0.01456102055922338
1764,0.0429895652804244
1765,0.08162696750431025
1766,0.027603416145157322
1767,0.03331547838654974
1768,0.04920959846101658
1769,0.034995476800089825
1770,0.025452620819313862
1771,0.009118109281006877
1772,0.013653994118984075
1773,0.014758204499478865
1774,0.010990051243183245
1775,0.013844527219079533
1776,0.027062487730685543
1777,0.009670582777918525
1778,0.010731085158108649
1779,0.022456989227032955
1780,0.06207905139254895
1781,0.030012472938739744
1782,0.022191180271182494
1783,0.13461426051570846
1784,0.029644347653261374
1785,0.01075912163388979
1786,0.019722901211588227
1787,0.018014629088336488
1788,0.016497395459209294
1789,0.040240088714926944
1790,0.027246215899158883
1791,0.017090791461453342
1792,0.017245104001982352
1793,0.018519867093790773
1794,0.009496790737221589
1795,0.02677802705976195
1796,0.045208531541327666
1797,0.0810540366902535
1798,0.03321142873591532
1799,0.022034973820389436
1800,0.0696809099625265
1801,0.023248681628650167
1802,0.045657630244801836
1803,0.04978427733931812
1804,0.05736751862090979
1805,0.027583955232196915
1806,0.061111533107777484
1807,0.04708465823735802
1808,0.04362289843455457
1809,0.04185126267923036
1810,0.04734143817885561
1811,0.07130607924532123
1812,0.046020435823136
1813,0.020808613655597167
1814,0.05607920642391936
1815,0.03959692894394459
1816,0.2651770714583184
1817,0.26777419117329454
1818,0.09091241161325125
1819,0.051340381591197616
1820,0.13394338979971634
1821,0.08388902775487585
1822,0.08641837281680854
1823,0.05108217534431728
1824,0.025785299343222684
1825,0.019217030929716775
1826,0.08743235397193132
1827,0.03764880110676611
1828,0.6039803153188332
1829,0.10131174164065815
1830,0.0645361052754723
1831,0.08449590632534326
1832,0.06326937332969379
1833,0.029607164785655046
1834,0.013839266202383712
1835,0.02137278426007059
1836,0.03081043437542578
1837,0.02608022713770919
1838,0.026477680507679305
1839,0.02290986671413839
1840,0.07455654649455397
1841,0.08017862124517337
1842,0.27671166933072283
1843,0.42890134130051416
