Index,demand
1248,0.005200463879056694
1249,0.010266921175020975
1250,0.08452239135236234
1251,0.00414123320229173
1252,0.03944600674343822
1253,0.008253401863083596
1254,0.009254198999987133
1255,0.0835736188329316
1256,0.005425446365616599
1257,0.0044915853897718894
1258,0.029344333052408786
1259,0.0971129099859922
1260,0.07640194296788108
1261,0.08373430552446036
1262,0.10658949876188731
1263,0.12758732087861888
1264,0.10603419722914303
1265,0.04137753693737065
1266,0.21207728362956435
1267,0.22929207997263715
1268,0.0055083115042855926
1269,0.04465333649615623
1270,0.6926403180274736
1271,0.8210049114334323
1272,0.3158216066467935
1273,0.005212864984681411
1274,0.03559749459742581
1275,0.017268845325559164
1276,0.03944969970267617
1277,0.22519965202598147
1278,0.07675430955075116
1279,0.02626690159496698
1280,0.12076712418413343
1281,0.00565399515604861
1282,0.05810919063563272
1283,0.060777944200609335
1284,0.019672041733568017
1285,0.004461404604349865
1286,0.11448659618427859
1287,0.004449591096533278
1288,0.021432521933746902
1289,0.07521658477866582
1290,0.10314685338367562
1291,0.06404533176749214
1292,0.03815952607898744
1293,0.07633201851617455
1294,0.04167220224338795
1295,0.04408110273507454
1296,0.12814185883111268
1297,0.07286695853782915
1298,0.16889627374413516
1299,0.6066401050463865
1300,0.86170980471647
1301,0.37597939071689707
1302,0.010161777799052292
1303,0.03978146367358385
1304,0.06319781934793964
1305,0.07192291634930642
1306,0.06395458132990543
1307,0.15895363361122394
1308,0.04432367104163312
1309,0.06256976798349978
1310,0.013795598067787258
1311,0.019741256372241202
1312,0.08772146159484351
1313,0.16721355493283285
1314,0.08928408213306924
1315,0.2113653684834032
1316,0.105780333932487
1317,0.12545725138188718
1318,0.1689563446561332
1319,0.06101436180981647
1320,0.08783336747199519
1321,0.12275527994967994
1322,0.013865045783398243
1323,0.01923108449160566
1324,0.033222384213865225
1325,0.12029189626053097
1326,0.11503167178963122
1327,0.03333205759692235
1328,0.038257122920170854
1329,0.019633793938042633
1330,0.7083234430513439
1331,0.95712612808951
1332,0.9573358816156077
1333,0.0396348949256084
1334,0.20298497722151332
1335,0.10574102790133014
1336,0.0675459443546982
1337,0.013791440181310467
1338,0.011261606376206644
1339,0.05284149651672608
1340,0.08782604912183616
1341,0.02665746929857058
1342,0.15930501109967535
1343,0.31560472842490134
1344,0.05689248537832321
1345,0.0640944653128552
1346,0.11022604291665561
1347,0.19035991757819204
1348,0.09847109498436182
1349,0.08536355520834067
1350,0.04908596606484321
1351,0.041671335218850324
1352,0.08102546170111384
1353,0.12333449547771302
1354,0.10707228201076463
1355,0.005172161454214496
1356,0.31578624171301134
1357,0.3371312699609127
1358,0.09380026656200284
1359,0.06260844074745076
1360,0.004480867686795321
1361,0.1641947416415053
1362,0.004477552540279288
1363,0.04176402818392188
1364,0.21696103006154882
1365,0.005154556964198998
1366,0.0529521818681478
1367,0.016309767532637506
1368,0.02235747457681202
1369,0.00677053050326655
1370,0.03753520529581855
1371,0.014322224649141005
1372,0.14477248632977052
1373,0.35084415302861166
1374,0.20362395646536025
1375,0.16335699093139833
1376,0.09708637500667536
1377,0.20402874224829953
1378,0.15954955048251895
1379,0.2314500557540199
1380,0.053419357644952314
1381,0.05360725346171101
1382,0.033033201489484895
1383,0.029365753840620613
1384,0.17930452882420403
1385,0.21837295848347937
1386,0.010323736580941767
1387,0.23357071367573048
1388,0.24513355932583453
1389,0.2030743289366419
1390,0.9573223228839406
1391,0.09031983584614343
1392,0.033227466233724925
1393,0.09296222052579177
1394,0.16895097797570643
1395,0.005151249421336635
1396,0.04535553637291849
1397,0.11424432022305275
1398,0.05810919063563272
1399,0.06077890439134177
1400,0.006916990160172953
1401,0.038447320470913565
1402,0.11749978879046163
1403,0.21137042624711955
1404,0.18347251286278457
1405,0.33668750480915993
1406,0.24093007160249497
1407,0.15259482969941907
1408,0.21179809093775193
1409,0.20643118029101404
1410,0.038093803265448575
1411,0.13704331515954216
1412,0.05362072904797159
1413,0.029764043892966323
1414,0.16560589794417505
1415,0.21193899762947724
1416,0.07377293773776211
1417,0.3758729657267128
1418,0.1590253313182015
1419,0.004831775672507508
1420,0.029192345998331766
1421,0.050700664644846086
1422,0.05632096640081902
1423,0.05654125887119815
1424,0.004424054841431672
1425,0.010017369717985643
1426,0.005502963905621782
1427,0.017400270369102203
1428,0.07377142956590588
1429,0.06663168242515544
1430,0.062433485243604286
1431,0.12551424959992144
1432,0.2303272514144582
1433,0.5312510358174689
1434,0.29477811294793765
1435,0.1695738012046347
1436,0.3561648563089509
1437,0.07660597946304577
1438,0.012652995479323855
1439,0.010409197208903414
1440,0.07869734062294703
1441,0.09701643612510245
1442,0.21703102852294937
1443,0.0927240103176835
1444,0.008600082784018567
1445,0.004477552540279288
1446,0.09339510326400234
1447,0.006873418882013873
1448,0.03146806809432781
1449,0.078023170838575
1450,0.005154556964198998
1451,0.019842506178604988
1452,0.005837832506235056
1453,0.013765138063824104
1454,0.026028798529485992
1455,0.05266968154651656
1456,0.07314656063931607
1457,0.058268381035436835
1458,0.10234264474871665
1459,0.22428245863567084
1460,0.2028402079798758
1461,0.09167696421811561
1462,0.3729770641448882
1463,0.3487905204113272
1464,0.22528706786580155
1465,0.09657083976049669
1466,0.017444935780518672
1467,0.051429609086850216
1468,0.050983590104280524
1469,0.07178869994375435
1470,0.019811810642668473
1471,0.025755262052011174
1472,0.4377060866043364
1473,0.03690096951523654
1474,0.010246564536187426
1475,0.04422247444157827
1476,0.02833613618199349
1477,0.03941448849325593
1478,0.019964607395857665
1479,0.05476971589754018
1480,0.014246456711778498
1481,0.03744193511168051
1482,0.020127264490074088
1483,0.09273428344710966
1484,0.09703787397590302
1485,0.19771400592416574
1486,0.20383119387357468
1487,0.10224642883515778
1488,0.40694966366769375
1489,0.22660660343383252
1490,0.22648854798649715
1491,0.12545545572301586
1492,0.061175872488076294
1493,0.038257383894109265
1494,0.07405004283260193
1495,0.06587928289493854
1496,0.06324132234533585
1497,0.01749040526491999
1498,0.025860994950371134
1499,0.33688529047849086
1500,0.057981256055299434
1501,0.21823976120649735
1502,0.019161386618129245
1503,0.0529770917686817
1504,0.050509640286800495
1505,0.09296993148016172
1506,0.15258733902919888
1507,0.0383540292503498
1508,0.03685416322986865
1509,0.19409402447620297
1510,0.336393968949696
1511,0.18856141510653399
1512,0.16821367198294296
1513,0.04090272570732096
1514,0.23660543994459754
1515,0.19031764832842513
1516,0.013294653538476257
1517,0.0044398856731983575
1518,0.027971154158008493
1519,0.00445592354208227
1520,0.08573574737697996
1521,0.10609087347097576
1522,0.026480385217856908
1523,0.22826622516750297
1524,0.026175818854424437
1525,0.04334661353486809
1526,0.14084561548598082
1527,0.03708210787964157
1528,0.019633561168247365
1529,0.10413113097974899
1530,0.09032539726738767
1531,0.04139990239738526
1532,0.08871574514413605
1533,0.20142213890012695
1534,0.06268908333427722
1535,0.08070976377353878
1536,0.00827215893881769
1537,0.06634200818564887
1538,0.04125600492687443
1539,0.005367653750899559
1540,0.03147401751035833
1541,0.07301162248522887
1542,0.0397153633105739
1543,0.02935079245228374
1544,0.10696203460960083
1545,0.0069987476411981445
1546,0.005375576618695076
1547,0.052952662571516075
1548,0.02302588359827289
1549,0.026618967696824196
1550,0.12814656207751812
1551,0.008355493593742866
1552,0.03266589210964897
1553,0.0040785791365833815
1554,0.02119256712320776
1555,0.17574671352971213
1556,0.2476269192974286
1557,0.20861578202871062
1558,0.012701781319922409
1559,0.004439578794954839
1560,0.023801167269558807
1561,0.019613067737231146
1562,0.07198950621040809
1563,0.07654442098738658
1564,0.0044535104752715556
1565,0.004329880193600074
1566,0.009717883444580218
1567,0.050901398748679355
1568,0.004301928211027179
1569,0.08960406473676708
1570,0.06632934644053222
1571,0.12525683896682982
1572,0.017244916312538657
1573,0.0128795719070592
1574,0.0213048758281808
1575,0.026225498141367858
1576,0.09385833436431594
1577,0.16412787816608404
1578,0.025759086817229666
1579,0.03914545840466984
1580,0.004166155211346402
1581,0.07648601313554713
1582,0.004453498491338624
1583,0.006843261283615698
1584,0.05797130705981683
1585,0.13989939057313402
1586,0.06319149831695267
1587,0.031212857821833095
1588,0.004456818018133918
1589,0.194683918048323
1590,0.004301621332783661
1591,0.026647082959983585
1592,0.03318213186574766
1593,0.12032741900464708
1594,0.05612993598115462
1595,0.05069596569187794
1596,0.012126671735399951
1597,0.029234623058108963
1598,0.08886450228006298
1599,0.22848682537664744
1600,0.008374562754965882
1601,0.03523455619591283
1602,0.06375570462070701
1603,0.02125747187717264
1604,0.050515747998095634
1605,0.11378465324570766
1606,0.028216674692005866
1607,0.11374994572463995
1608,0.05508248144497583
1609,0.036967103053220575
1610,0.0040298505451953626
1611,0.05453709176952706
1612,0.04134061029649863
1613,0.16559497905486842
1614,0.004304928875646024
1615,0.004304034399594376
1616,0.0506102752830218
1617,0.013806039856971838
1618,0.1150168951513598
1619,0.053564409466645875
1620,0.008281648098602327
1621,0.0040785791365833815
1622,0.22058621581200702
1623,0.40227265453259087
1624,0.11380545423055227
1625,0.03142737350444317
1626,0.06324743988050802
1627,0.05307577568667102
1628,0.022767165982269365
1629,0.08358068310032217
1630,0.08959108261335343
1631,0.07945529011518562
1632,0.4344498788419552
1633,0.04110346025031245
1634,0.008658992504101216
1635,0.07510724657141932
1636,0.08444694562032148
1637,0.039156235701546256
1638,0.12083628055805246
1639,0.40130485797931686
1640,0.056294940928533405
1641,0.0836059823026737
1642,0.004304034399594376
1643,0.004323281942441283
1644,0.009838976908303328
1645,0.04541396144926749
1646,0.07629081028982354
1647,0.03818227246191758
1648,0.006677364513535939
1649,0.05618864480231951
1650,0.017609711143680724
1651,0.005183423596420376
1652,0.026188565189211456
1653,0.004166155211346402
1654,0.006326923564144553
1655,0.050707113847622574
1656,0.013306295875782628
1657,0.015457317051432936
1658,0.04881379528339572
1659,0.06352327908428013
1660,0.12875719545544653
1661,0.004032851209814217
1662,0.026175490939755196
1663,0.35089208257766497
1664,0.02245696421820058
1665,0.0771350624553115
1666,0.044408641899029724
1667,0.05865470300202174
1668,0.050734337435179674
1669,0.004076472948016185
1670,0.019787503917195314
1671,0.16556432839026333
1672,0.03703630166194895
1673,0.004168261399913598
1674,0.07654394497882662
1675,0.10226302948812695
1676,0.0331610290153148
1677,0.005378454550656712
1678,0.12698748380739472
1679,0.044699875787582236
1680,0.013941562283114484
1681,0.029181308313633927
1682,0.22174483138864465
1683,0.004301621332783661
1684,0.004301928211027179
1685,0.007198151240208277
1686,0.010165700789811315
1687,0.06716572363557394
1688,0.006593953822185464
1689,0.03901233370529599
1690,0.16156639750688115
1691,0.0381181683921993
1692,0.003989575691080536
1693,0.012092441884697632
1694,0.019629735406245973
1695,0.06573550653819112
1696,0.10665788904972741
1697,0.07363904377230795
1698,0.053053566913374865
1699,0.03681741295738474
1700,0.004866690545549781
1701,0.07685022367330585
1702,0.01152374429699276
1703,0.052937770288363856
1704,0.16026068532860216
1705,0.09255209118991736
1706,0.004108539702919919
1707,0.03259031366617031
1708,0.009822749549028583
1709,0.019357191956344007
1710,0.004128623751500227
1711,0.014013252714236438
1712,0.0077847318793389225
1713,0.0039886038901138674
1714,0.00410598171181195
1715,0.004171604395072736
1716,0.0044591167304800505
1717,0.03793745801798584
1718,0.11369766315062121
1719,0.00487211188063301
1720,0.005132615924994919
1721,0.12085291733334345
1722,0.005126895315321831
1723,0.09830495415900944
1724,0.018639606234658667
1725,0.020918662519975553
1726,0.009891582186915184
1727,0.04410784410995057
1728,0.004285325995656206
1729,0.003988297011870349
1730,0.00410598171181195
1731,0.004021581712374719
1732,0.004019475523807522
1733,0.031045641106872506
1734,0.021531282117413966
1735,0.023004050103875618
1736,0.004608987160301332
1737,0.004109075564637159
1738,0.004109075564637159
1739,0.004842642002335743
1740,0.011236515391642601
1741,0.08060333337722408
1742,0.03706467647571773
1743,0.07623572704527712
1744,0.004128955701998531
1745,0.003990710078681064
1746,0.04394430851983315
1747,0.0041062885900554685
1748,0.02919538622881792
1749,0.012088283998220841
1750,0.03651149952889023
1751,0.007138796918903222
1752,0.005132615924994919
1753,0.005126895315321831
1754,0.036925287492140677
1755,0.05837717279505934
1756,0.03280511147351191
1757,0.02342246770639722
1758,0.004846799888812535
1759,0.127529907915701
1760,0.01343966612180875
1761,0.005925181368436539
1762,0.008189919168832683
1763,0.0044885154857780395
1764,0.05801228249304263
1765,0.14075797550876662
1766,0.029290607100507633
1767,0.05026861267631961
1768,0.025028037630796175
1769,0.020885304935827975
1770,0.03085724715827372
1771,0.007706529581376138
1772,0.007703553700072049
1773,0.011225858816743931
1774,0.011225526866245629
1775,0.004128623751500227
1776,0.010010866467049493
1777,0.009014392232105125
1778,0.003975962872940271
1779,0.009410529512150432
1780,0.013766869404031028
1781,0.029544215100159733
1782,0.004868796734116978
1783,0.19010878944024523
1784,0.025319544052513722
1785,0.022432990264871874
1786,0.049787000225233316
1787,0.004128955701998531
1788,0.009334596038989907
1789,0.04445263897909246
1790,0.04347117235563538
1791,0.013632850172255965
1792,0.014994804317101727
1793,0.026174984274120495
1794,0.004108394778622666
1795,0.0392455295630374
1796,0.00404109765750789
1797,0.09371686820595379
1798,0.004019475523807522
1799,0.005130517340081382
1800,0.07803869321331475
1801,0.004109382442880677
1802,0.004365435725640269
1803,0.004365128847396751
1804,0.004370849457069829
1805,0.004372437330465743
1806,0.00597898832510518
1807,0.004368743268502632
1808,0.044275345652905876
1809,0.006496987350061721
1810,0.004370849457069829
1811,0.15457615996023644
1812,0.09271964599038575
1813,0.0041804994552247215
1814,0.07951895996101621
1815,0.0045890532891829485
1816,0.19755828546810228
1817,0.08534443623120463
1818,0.21993704517242701
1819,0.09889565418455105
1820,0.14808357646462128
1821,0.03572205936975678
1822,0.08607609880384864
1823,0.0041963313290178045
